PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
1.0,0.0,0.0,0.0,0.0015296948444137976,0.0,0.0,3.6772276518359658e-06,0.00011052710984593008,0.00011196638655462184,0.010164613530795072,0.006475365761545628,0.0,0.006233053283028387,0.0012234473688235022,0.00011369166666666667,4.199999958e-07,0.010198361692552126,0.0,0.4545454545454546,0.010164621848739496,0.0,0.0,0.4,5.7324814183488304e-05,0.0020566677340164955,2.4448275605425236e-06,4.798555094961938e-06,0.0,0.0
1.0,0.00023995475113122172,0.00023995475113122172,0.0002001132075471698,0.182999995915,0.0,0.9243697478991596,2.045771475511443e-08,0.7632211538461539,0.9243697478991596,0.9243697472636113,0.9339735894357742,0.9243697478991596,0.6554744525547446,0.0012234473688235022,0.9166666666666667,6.899999931e-07,0.916558662659718,0.9243697478991596,0.7272727272727273,0.9243697478991596,0.0,0.0,0.0,0.30840336134453783,0.4621848739495798,1.4557851430253052e-08,2.4338021787878787e-09,0.0,0.0
1.0,0.0,0.0,0.0,0.0009397800046989001,0.0,0.0,5.985411558746353e-06,6.187184335336538e-06,6.6386554621848735e-06,0.006307773162250194,0.004028304146458583,0.0,0.003873369064233577,0.0012234473688235022,7.1e-06,1.2999999869999998e-07,0.0062654574484713385,0.0,0.4545454545454546,0.006307781512605042,0.0,0.0,0.4,3.5798319327731092e-06,0.0012635495798319328,3.98361684018782e-06,7.814623191919191e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.017149705085748528,0.0,0.0,1.4577505953644378e-07,0.0437142165985577,0.043228739495798314,0.04322873145570363,0.0,0.0,0.04335498916788321,0.0012234473688235022,0.042874275,1.2799999872e-06,0.04287585736097476,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02161728151260504,0.0,2.5249810701435375e-07,0.0,0.0,0.0
0.0,5.656108597285068e-06,5.656108597285068e-06,4.716981132075472e-06,0.09142916402714583,0.0,0.5378151260504201,4.687469401171867e-08,0.4447115384615385,0.5378151260504201,0.5378151221665136,0.44417767106842737,0.5378151260504201,0.3532846715328467,0.0018810503295661348,0.5333333333333333,3.99999996e-08,0.5333565958630399,0.5378151260504201,0.7272727272727273,0.5378151260504201,0.0,0.0,0.2,0.17899159663865546,0.17899159663865546,3.5008838566406644e-08,3.030283238888889e-09,0.0,0.024205748865355523
1.0,0.0,0.0,0.0,0.017660721758303608,0.0,0.0,1.4155702953538925e-07,0.04501783424278846,0.04451736134453781,0.04451735331527188,0.0,0.0,0.04464763429197081,0.0012234473688235022,0.04415181666666667,8.899999911000001e-07,0.044153446426195744,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022261420168067227,0.0,2.449993859644306e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,5.45000002725e-07,0.0,0.0,0.01363636363840909,0.0,0.0,4.537815164183321e-07,0.0,0.0,0.0,0.00838061447644099,0.0,5.599999944000001e-07,4.500166956194075e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.012121205543141274,7.346189166666667e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.001079278755396394,0.0,0.0,5.211789764802947e-06,3.520235923076923e-05,3.482352941176471e-05,0.00721866392620726,0.004606037408163265,0.0,0.004430525029197081,0.0012234473688235022,3.455e-05,2.99999997e-08,0.007195483619108936,0.0,0.4545454545454546,0.007218672268907563,0.0,0.0,0.4,1.742016806722689e-05,0.0014510605042016807,3.4678689767542e-06,6.801063924242424e-06,0.0,0.0
1.0,0.0,0.0,0.0,4.15000002075e-07,0.0,0.0,0.017857142861964284,0.0,0.0,3.4453781802132624e-07,0.0,0.0,0.0,0.026931135206227343,0.0,4.299999957e-07,3.416793429702909e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015873009321452452,9.620009621212122e-05,0.0,0.0010085728693898135
1.0,0.00023968325791855202,0.00023968325791855202,0.0001998867924528302,0.182999995915,0.0,0.9243697478991596,2.047031325511758e-08,0.7632211538461539,0.9243697478991596,0.9243697472636113,0.9327731092436975,0.9243697478991596,0.6554744525547446,0.0012234473688235022,0.9166666666666667,7.399999926e-07,0.915994566731759,0.9243697478991596,0.7272727272727273,0.9243697478991596,0.0,0.0,0.0,0.307563025210084,0.4621848739495798,1.457091643034003e-08,2.476655152020202e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.10499999552499999,0.0,0.0,3.5715357008928836e-08,0.0,0.1764705882352941,0.17647058131487883,0.0,0.0,0.21605839416058395,0.0012234473688235022,0.17500000000000002,8.099999919000001e-07,0.17500123421245597,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,4.096292027271295e-08,3.848119292929293e-10,0.0,0.0
0.0,0.0,0.0,0.0,0.03276130516380653,0.0,0.0,0.0,0.0,0.027530512605042017,0.02753050443302945,0.0,0.0,0.0,0.0012234473688235022,0.027301091666666666,0.032761319672386796,0.027302096241103878,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.027530512605042017,0.0,1.9683451131043686e-07,1.0976238727272727e-07,0.0,0.1795259707513868
1.0,0.31721610859728505,0.31721610859728505,0.2645462641509434,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099876799001232,0.5261040267927273,0.06742963865546218,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0303129535078126e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.5500000227500004e-07,0.0,0.0,0.016304347826576086,0.0,0.0,3.781512636819434e-07,0.0,0.0,0.0,0.0007493615134043952,0.0,4.699999953e-07,3.750139130161729e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01449274706226328,8.783487045454545e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.0014848516744242586,0.0,0.0,4.2091604815522904e-06,0.0,7.563025210084033e-05,0.007406512667281619,0.005271581650660264,0.0,0.005241735364963504,0.0012234473688235022,7.500000000000001e-05,2.799999972e-07,0.007424550450821726,0.0,0.4545454545454546,0.0074065210084033615,0.0,0.0,0.4,7.563025210084033e-05,0.001871611344537815,2.6123756487253714e-06,6.587832181818182e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0012540812562704066,0.0,0.0,4.485337432871334e-06,4.4704106598557695e-06,4.823529411764705e-06,0.008424857213654264,0.005381558787515006,0.0,0.005174048416058395,0.0012234473688235022,5.183333333333333e-06,2.99999997e-08,0.008360876855197994,0.0,0.4545454545454546,0.008424865546218487,0.0,0.0,0.4,2.6134453781512605e-06,0.001686089075630252,2.9835674181966013e-06,5.856108904040404e-06,0.0,0.0
0.0,0.0,0.0,0.0,0.013453098397265493,0.0,0.0,0.0,0.027996235637019234,0.03390705042016807,0.033907042301739854,0.0,0.0,0.034004186934306575,0.0012234473688235022,0.03363275833333333,9.9999999e-09,0.03363399782131917,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.011305128848739496,0.0,3.237081861551055e-07,3.003324913636364e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.019418745097093727,0.0,0.0,1.287415515321854e-07,0.04949948891826923,0.048949,0.04894899200797472,0.0,0.0,0.049092337927007304,0.0012234473688235022,0.048546875,1.2799999872e-06,0.048548667822242875,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024477415966386553,0.0,2.222163141460843e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.019431758427158795,0.0,0.0,1.2865533378216383e-07,0.0495329575,0.04898194957983193,0.04898194158808354,0.0,0.0,0.04912545760583942,0.0012234473688235022,0.04857940833333334,1.1299999887e-06,0.048581202362607656,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024493819327731092,0.0,2.2206303881173052e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.8500000142500003e-07,0.0,0.0,0.025862068971465518,0.0,0.0,2.3529411962432035e-07,0.0,0.0,0.0,0.03124378718133019,0.0,2.99999997e-07,2.3334199032117426e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.022988499242157564,0.0001393242772727273,0.0,0.0010085728693898135
1.0,0.3171666063348416,0.3171666063348416,0.2645049811320755,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099746599002534,0.5259611131572981,0.06729374789915966,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0313172535144984e-08,0.0,0.0,0.0
0.0,1.8099547511312217e-07,1.8099547511312217e-07,1.509433962264151e-07,0.10999999555,0.0,0.2773109243697479,0.0,0.2295673076923077,0.2773109243697479,0.27731091829673044,0.0,0.2773109243697479,0.27883211678832115,0.0012234473688235022,0.275,9.9999999e-09,0.27525257853733043,0.2773109243697479,0.4545454545454546,0.0,0.0,0.0,0.0,0.09243697478991596,0.0,3.3710904891098916e-08,3.6698601010101013e-10,0.0,0.0030257186081694403
0.0,2.8778280542986426e-05,2.8778280542986426e-05,2.4e-05,0.03982067519910338,0.0,0.09999999999999999,0.0,0.08289174643028847,0.09999999999999999,0.09999999243697474,0.0,0.09999999999999999,0.10068019420437957,0.0012234473688235022,0.09916666666666667,2.4699999753e-06,0.09955538517145653,0.09999999999999999,0.4545454545454546,0.0,0.0,0.0,0.0,0.033462756302521005,0.0,1.0495390969873656e-07,1.0146496848484849e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.01908585176542926,0.0,0.0,1.3098704703274676e-07,0.04864978793269231,0.04810931092436974,0.04810930292528826,0.0,0.0,0.04824990801459854,0.0012234473688235022,0.04771464166666667,1.6399999836e-06,0.047716403611907335,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024057802521008403,0.0,2.262083061726612e-07,0.0,0.0,0.0
1.0,0.31707837104072395,0.31707837104072395,0.2644313962264151,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099950899000491,0.5258772600463477,0.06736094117647058,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0319067535184235e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.05000003025e-07,0.0,0.0,0.012295081968073772,0.0,0.0,5.042016849092579e-07,0.0,0.0,0.0,0.015170747373411429,0.0,6.199999938e-07,5.000185506882305e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.010928955165203801,6.623613181818183e-05,0.0,0.0010085728693898135
1.0,0.3171189592760181,0.3171189592760181,0.26446524528301885,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009963929900360699,0.5262186060436175,0.06729383193277311,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0295081535024546e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.019002735095013677,0.0,0.0,1.3155997503288998e-07,0.048439160204326925,0.04790041176470588,0.04790040376386894,0.0,0.0,0.04804070494890511,0.0012234473688235022,0.04750685,1.0899999891e-06,0.047508604235883815,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023953033613445376,0.0,2.2722684517944218e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.019825258429126295,0.0,0.0,1.2610173003152543e-07,0.05053589328125001,0.049973789915966384,0.049973781932552794,0.0,0.0,0.050120173109489054,0.0012234473688235022,0.049563158333333336,1.2399999876e-06,0.04956498886108675,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024989827731092436,0.0,2.1752329811484028e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01957604366624425,0.0,0.0,1.277070798588102e-07,0.04989509068693272,0.0493428487394958,0.04934284075078017,0.0,0.0,0.049486015463254235,0.0012234473688235022,0.048940116666666665,1.1199999888e-06,0.048941924078716656,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02467569147264387,0.0,2.2037725403498845e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.55000001275e-07,0.0,0.0,0.02884615385221154,0.0,0.0,2.1008403537885747e-07,0.0,0.0,0.0,0.046965085870712193,0.0,2.699999973e-07,2.0834106278676273e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.0256410191531502,0.00015540015540404042,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.018705675093528377,0.0,0.0,1.336492447834123e-07,0.04767822151442307,0.047149773109243696,0.04714976510209887,0.0,0.0,0.04728694693430657,0.0012234473688235022,0.0467642,9.299999907e-07,0.04676592668254659,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023578588235294115,0.0,2.3094110220417007e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0009986621478933109,0.0,0.0,5.364292694091073e-06,4.8868557596153846e-06,5.235294117647059e-06,0.005866974839218276,0.00418901100240096,0.0,0.0038514958277372263,0.0012234473688235022,5.591666666666667e-06,4.99999995e-08,0.0058257661359236435,0.0,0.4545454545454546,0.005866983193277311,0.0,0.0,0.2,2.819327731092437e-06,0.0014685231092436974,3.807950605684979e-06,8.404419782828283e-06,0.0,0.0
1.0,0.0,0.0,0.0,4.3500000217500005e-07,0.0,0.0,0.017045454551761364,0.0,0.0,3.613445408516348e-07,0.0,0.0,0.0,0.2598755142302222,0.0,4.499999955e-07,3.5834662799323186e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01515150859331569,9.182736454545455e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.09174325956965237,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.016973775084868876,0.0,0.0,1.4728599078682148e-07,0.04326519528846154,0.042784991596638657,0.04278498355281499,0.0,0.0,0.042909801576642335,0.0012234473688235022,0.04243445,1.1399999886e-06,0.04243601604286186,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021395521008403362,0.0,2.5518420636556994e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00023376500116882503,0.0,0.0,3.2082816450520705e-05,0.0,0.0,0.0001964369764406469,0.0,0.0,0.0,0.0008105338818455703,0.0,0.00023377999766220002,0.00019480722734813462,0.0,0.4545454545454546,0.0,0.0,0.0,0.2,0.0,0.0,2.851140169348293e-05,2.506132463131313e-06,0.0,0.02521432173474534
0.0,0.0,0.0,0.0,6.850000034250001e-07,0.0,0.0,0.007246376813561594,0.0,2.5210084033613443e-08,1.6806722830308595e-06,0.0,0.0,1.6688372744525548e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.716730357362925e-06,0.0,0.7272727272727273,2.5210084033613443e-08,0.0,0.0,0.2,2.5210084033613443e-08,2.5210084033613443e-08,0.0064412172186597665,0.0008002732641414143,0.0,0.021684316691880992
1.0,0.0,0.0,0.0,0.001111081181555406,0.0,0.0,2.294169131823542e-06,0.004158937572115385,0.019559579831932773,0.019559571592937575,0.005435695154861944,0.0,0.004262313405839416,0.0012234473688235022,0.2833333333333333,2.99999997e-08,0.28333747848711854,0.0,0.7272727272727273,0.01956636974789916,0.0,0.0,0.0,0.0014143072638655462,0.0027738520848739493,3.0032139303273992e-06,1.7245187954545455e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0001858233342291167,0.0,0.0,2.6906553546726637e-05,4.198446513221154e-06,5.504201680672269e-06,0.0009278403439314315,0.0007616914211284513,0.0,0.000656764257080292,0.0012234473688235022,6.8e-06,4.599999954e-07,0.000929167805458916,0.0,0.4545454545454546,0.0009278487394957983,0.0,0.0,0.2,3.4285714285714285e-06,0.0003121904762184874,2.0920662002947153e-05,5.269426555555556e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0010969850054849252,0.0,0.0,5.127667527531917e-06,7.657490502403845e-06,7.605042016806723e-06,0.007365974851814915,0.004704608894357743,0.0,0.004523438598540146,0.0012234473688235022,7.575e-06,2.99999997e-08,0.007313529665283916,0.0,0.4545454545454546,0.00736598319327731,0.0,0.0,0.4,3.819327731092437e-06,0.0014748840336134455,3.4117874830475005e-06,6.694742575757576e-06,0.0,0.0
1.0,0.3172443891402715,0.3172443891402715,0.26456984905660375,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099924399000756,0.525908352866558,0.06735870588235295,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0316881535169675e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.9000000195e-07,0.0,0.0,0.004746835444186709,3.3308669375e-07,4.1176470588235295e-07,8.907563100063556e-07,0.0,0.0,7.353086283211679e-07,0.7519766321552553,4.25e-07,1.99999998e-08,1.3083818743008699e-06,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,1.4285714285714285e-07,0.0,0.010548516619337677,9.58956655050505e-05,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,0.012145117560725588,0.0,0.0,0.0,0.02917100451923077,0.040798764705882354,0.0407987566453677,0.0,0.0,0.03543105950364964,0.0012234473688235022,0.04048374166666667,1.99999998e-08,0.040485235335564286,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.010205985294117646,0.0,3.364156975730398e-07,3.1188477414141415e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.01699697175498486,0.0,0.0,1.4708498178677125e-07,0.04332116040865385,0.04284189915966386,0.04284189111631841,0.0,0.0,0.042966091240875914,0.0012234473688235022,0.042492441666666665,1.2299999877e-06,0.04249400986109918,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02142476050420168,0.0,2.548268570298575e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,9.0015000450075e-05,0.0,0.0,4.165740947541435e-05,0.00020530667608173076,0.0002971680672268907,0.00028860504444205924,0.0002293216955582233,0.0,0.00021502183620437956,0.006774839804860144,0.0009140583333333333,9.9999999e-09,0.001200302864569609,0.0,0.4545454545454546,0.000333563025210084,0.0,0.0,0.0,0.00011521743697478991,0.00013306962781512604,3.933645163888465e-05,1.6543742242424242e-05,0.0,0.0
1.0,0.0,0.0,0.0,4.7500000237500003e-07,0.0,0.0,0.01562500000140625,0.0,0.0,3.94957986512252e-07,0.0,0.0,0.0,0.003395066448485219,0.0,4.899999951e-07,3.9168119803911395e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013888882324909682,8.41750841919192e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.01692146175460731,0.0,0.0,1.4774133078693533e-07,0.043128924254807695,0.042651680672268905,0.04265167262732498,0.0,0.0,0.04277537594160584,0.0012234473688235022,0.04230366666666667,1.5499999845e-06,0.04230522785728684,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021329579831932774,0.0,2.559936997042925e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.835000039175001e-06,0.0,0.0,0.0009566326532391581,0.0,0.0,6.579831988065816e-06,0.0,0.0,0.0,0.0008105338818455703,0.0,7.8499999215e-06,6.525242086481409e-06,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.0008503334841048097,0.0001069367140909091,0.0,0.026727181038830056
1.0,0.0,0.0,0.0,4.15000002075e-07,0.0,0.0,0.017857142861964284,0.0,0.0,3.4453781802132624e-07,0.0,0.0,0.0,0.05854195659820458,0.0,4.299999957e-07,3.416793429702909e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015873009321452452,9.620009621212122e-05,0.0,0.0010085728693898135
0.0,3.9683257918552034e-05,3.9683257918552034e-05,3.309433962264151e-05,0.07252760536263803,0.8942115768463074,0.5974789915966386,3.760323450940081e-08,0.3185096153846154,0.5974789915966386,0.5974789882141092,0.006271707271308523,0.3310924369747899,0.3109489051094891,0.0012234473688235022,0.6575,6.099999939000001e-07,0.6648610830128464,0.06517220168067227,0.4545454545454546,0.0076145630252100836,0.0,0.0,0.0,0.0949579831932773,0.0025452128848739495,4.3480089956137813e-08,7.383274818181819e-08,0.0,0.0
1.0,0.0,0.0,0.0,0.01674067474946946,0.0,0.0,1.4933682999716617e-07,0.04267016281917788,0.04219699159663865,0.042196983547873816,0.0,0.0,0.04231987337662134,0.0012234473688235022,0.04185169166666667,1.5099999849000001e-06,0.04185323608839221,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021101697053702736,0.0,2.5883014339526034e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01952585176762926,0.0,0.0,1.2803535528200883e-07,0.04976963430288462,0.04921756302521008,0.04921755503544164,0.0,0.0,0.04936097446715329,0.0012234473688235022,0.048814641666666665,1.2599999874000002e-06,0.048816444423421444,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0246124243697479,0.0,2.2096085480439266e-07,0.0,0.0,0.0
1.0,0.3172798190045249,0.3172798190045249,0.2645993962264151,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099992199000078,0.5260469830097363,0.06736112605042016,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.030713753510481e-08,0.0,0.0,0.0
1.0,0.31713294117647056,0.31713294117647056,0.26447690566037735,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009966839900331599,0.5257570139185497,0.06736086554621848,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0327524535240535e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0008893716711468585,0.0,0.0,7.027393719256848e-06,0.0,0.00016680672268907563,0.0043137647421324764,0.0030429538091236493,0.0,0.0030373839795620437,0.0012234473688235022,0.00016541666666666666,5.699999943e-07,0.00444703998518345,0.0,0.4545454545454546,0.004313773109243697,0.0,0.0,0.4,0.00016680672268907563,0.0011207920168067227,4.365943009399845e-06,1.0998699313131314e-05,0.0,0.0
1.0,0.002907933634841629,0.0022694570135746604,0.005063169811320755,0.03203070516015353,0.00035901727944111776,0.08403361344537814,1.2323699403080925e-07,0.060112940360576926,0.08487394957983194,0.08403360574818157,0.059517520408163264,0.08403361344537814,0.06932240652554744,0.0012234473688235022,0.5033333333333333,2.2599999774e-06,0.5071717160706662,0.08377017647058824,0.4545454545454546,0.08487394957983194,0.0,0.0,0.2,0.05641237442016806,0.05677676657142857,1.028864390183056e-07,1.3610011474747476e-08,0.0028540291725,0.0
0.0,0.00018040723981900452,0.00018040723981900452,0.00015045283018867925,0.022239467611197338,0.0,0.07472102521008403,0.0,0.05342832538461539,0.07472102521008403,0.07472101743463042,0.0,0.07472102521008403,0.06489396601459854,0.0012234473688235022,0.074131575,4.99999995e-08,0.07413431704982922,0.07472102521008403,0.4545454545454546,0.0,0.0,0.0,0.0,0.018688632352941176,0.0,1.8069700853633385e-07,1.7032233060606062e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.024468947376470047,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,5.0000000250000005e-09,0.0,0.0,0.7500000001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0012234473688235022,0.0,1.99999998e-08,0.0,0.0,0.7272727272727273,0.0,1.0,1.0,0.2,0.0,0.0,0.6666666644474812,1.0,0.0,1.0
1.0,0.14518475113122173,2.4162895927601808e-05,0.24213705660377358,0.06418475032092376,0.37524950099800397,0.4310924369747899,2.190940800547735e-08,0.17307692307692307,0.4310924369747899,0.4310924321940541,0.33853541416566624,0.16218487394957984,0.1927007299270073,0.0012234473688235022,0.8583333333333334,4.499999955e-07,0.8558284762364684,0.04832743697478992,0.7272727272727273,0.5991596638655462,0.0,0.0,0.0,0.06638367678991595,0.4310924369747899,4.852169432303592e-08,2.8160105853535357e-08,0.3780722004166667,0.0
1.0,0.3171060633484163,0.3171060633484163,0.26445449056603776,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099629699003703,0.5257506553493134,0.06736061344537815,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0327971868576846e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0037569800187849003,0.0,0.0,2.495351993123838e-07,0.00603807006610577,0.011552571428571428,0.011552563122290447,0.0,0.0,0.00714232021459854,0.0012234473688235022,0.025046566666666666,8.899999911000001e-07,0.025047487595123114,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0036081488596638655,0.0,9.914832466008555e-07,2.991061645959596e-07,0.0,0.0
0.0,0.0,0.0,0.0,0.010523868382619343,0.0,0.0,0.0,0.02189984295673077,0.026523773109243698,0.026523764928771135,0.0,0.0,0.026599517284671532,0.0012234473688235022,0.026309683333333334,3.299999967e-06,0.026310651125156743,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.008843591033613447,0.0,4.15662661100631e-07,3.839274678282828e-09,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,2.2500000112500003e-07,0.0,0.0,0.03260869566065217,0.0,0.0,5.714285762304923e-07,4.7480977178871543e-07,0.0,4.7154263927007295e-07,0.0013457921057058524,0.0,9.9999999e-09,7.583614685438163e-07,0.0,0.4545454545454546,5.798319327731093e-07,0.0,0.0,0.8,0.0,1.960784313445378e-07,0.01811593549305153,0.00016469038207070707,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.018147521760737608,0.0,0.0,1.3775981928443995e-07,0.046254897151442306,0.04574255462184874,0.04574254660287855,0.0,0.0,0.045875468788321175,0.0012234473688235022,0.045368816666666666,1.1799999882e-06,0.0453704915785709,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022875033613445377,0.0,2.3824879125282143e-07,0.0,0.0,0.0
